,index,credit_card_utilization,age,overdue_30_59_days,debt_to_income,monthly_income,credits_loans,overdue__more_than_90_days,mortgage_loans,overdue_60_89_days,family_members
11930,134008,0.5701136236487253,30,0,4041.533202280652,5361.670819858691,7,0,3,0,0
11931,55746,0.2721032089194978,60,0,0.3710827667486483,9395.341876925842,12,0,2,0,0
11932,40266,0.7824830686344794,55,0,0.5521341588284042,5313.771431982246,9,0,1,0,1
11933,10840,0.6809506943548043,74,0,0.3382098421312762,3902.5966006816666,9,0,0,0,0
11934,139710,0.0249911161127602,48,0,2660.636973062521,5361.670819858691,15,0,1,0,0
11935,51145,0.0082733846870624,65,0,0.4206084126677314,3744.5047958765176,7,0,2,0,0
11936,131851,0.0548066339901759,49,0,1944.3281163971112,5361.670819858691,5,0,2,0,0
11937,113850,0.7794693304236978,43,0,0.1343766556287988,7419.784880275424,3,0,1,0,1
11938,26894,0.5417076178445153,34,0,0.0802500298709134,1552.1320590796397,3,0,0,0,0
11939,20474,0.5195510042594919,27,0,0.070052485648543,5191.690976404905,7,0,0,0,2
11940,138036,0.9306202567947136,56,0,0.2655445706284189,4081.314551314875,4,1,0,0,0
11941,93329,0.2202291218677333,57,0,0.7818437584212988,4307.124297033485,14,0,1,0,3
11942,54440,1.0517660036328031,32,2,0.1240042140870529,3292.2425841127806,10,0,0,0,2
11943,3103,0.1467563978190313,45,0,0.3421071119685335,9357.443123494202,18,0,1,0,4
11944,14501,0.0041090962713926,70,0,0.4512806974225743,4187.476675622527,10,1,1,0,0
11945,57015,0.2624141347895643,57,2,0.610217159774473,7703.818591814494,10,0,1,0,0
11946,49775,0.5456379623785913,45,1,1323.1480844056423,5361.670819858691,17,0,1,0,0
11947,34615,0.5493258373283564,36,0,0.8747129993501381,5151.397771853585,6,0,2,0,0
11948,134081,0.0043239015791872,56,0,0.0027898172880944,8577.197778393795,17,0,0,0,0
11949,9829,0.0151481980731231,77,0,0.31075813818713,7479.113363286718,9,0,1,0,1
11950,129361,0.0502951698422823,69,0,0.0257177457285762,1796.410781246976,10,0,1,0,0
11951,99546,0.7700466217039258,43,0,0.8071982503271194,7356.889872202064,13,0,2,0,3
11952,53019,0.0,43,0,0.1939362303932853,12496.046098309558,4,0,1,0,4
11953,137312,0.3121151090099811,44,0,0.5051811607984956,8835.728694104882,6,0,1,0,2
11954,13690,0.650597393218004,34,1,0.0824040308008452,5527.005781404156,5,0,0,0,2
11955,21388,0.416559564961896,45,0,0.545370475152185,7018.372338557384,10,0,2,0,2
11956,28312,0.1750596178186269,66,0,0.590993034558692,1709.9363144133429,8,0,2,0,0
11957,101524,0.0025412376822854,27,0,2.458311358563551,846.1332080017198,6,0,1,0,0
11958,83333,0.0,70,0,0.3864378475002561,2808.5654939020305,5,0,1,0,3
11959,132631,0.8569916799093755,43,0,0.4893168215631693,4924.97765172601,3,0,0,0,1
11960,54053,0.008764725141598,68,0,0.0030374022415513,5148.823546876979,8,0,0,0,0
11961,58108,0.3445283266402945,46,0,1049.0743682220625,5361.670819858691,7,0,0,0,1
11962,141685,1335.6764557224938,43,0,0.5211530801121959,5394.052729413157,8,0,2,0,0
11963,118808,0.0868742540233808,46,0,0.3320046420044277,9269.739209554142,10,0,1,0,1
11964,66796,0.9330612430040478,43,0,2705.871857143198,5361.670819858691,5,0,1,1,1
11965,72256,0.8073122423819088,79,0,0.0,5361.670819858691,0,0,0,0,0
11966,14429,0.948867871471626,33,0,0.7697942281858855,2312.9928770280453,8,0,0,0,0
11967,138014,0.0,63,0,4204.844447359136,5361.670819858691,15,0,2,0,1
11968,130906,0.0,50,1,0.3666737340455402,6537.801901306968,13,0,2,0,2
11969,56747,0.4913307562223582,49,0,0.1299764337766041,3329.435429028616,4,0,0,0,0
11970,58014,0.3286556090562419,54,0,0.2992360930518365,3641.454189717516,5,0,0,0,2
11971,22364,0.5177677780655285,53,0,1.7696956140044586,1070.5212863169668,8,0,2,0,1
11972,140421,0.8361761974828273,43,0,0.4871936077197518,7682.1496849658915,5,0,2,0,0
11973,41656,0.1844308145787042,68,0,0.3946055057099726,3546.37878064892,11,0,1,0,0
11974,36765,0.0,48,0,2652.351982494356,5361.670819858691,11,0,1,0,0
11975,117873,0.0,62,0,0.0096840803042837,6144.036250066261,4,0,0,0,2
11976,45338,0.3225772820749024,68,1,0.3111633805471241,6116.841638185512,14,0,1,0,0
11977,3231,0.0146538960038159,74,0,0.1480104651623389,4331.156756305388,7,0,1,0,0
11978,56067,0.6006773894039977,67,0,0.543785525809603,4415.608117609665,9,0,1,0,0
11979,122629,0.470282406910229,43,1,4404.127774065543,5361.670819858691,6,0,1,0,0
11980,105367,0.3218871737168857,46,0,0.3765927402235589,2761.424578276377,7,0,1,0,0
11981,45077,0.7568759173635061,44,0,0.4685299788998123,8140.071634373206,10,0,2,0,4
11982,101328,0.0500697041963979,41,0,0.0810018832068774,8505.936591470234,7,0,1,0,0
11983,50763,0.8261546431067232,84,1,0.272303401810203,2863.091279287647,11,0,0,0,0
11984,1385,0.0151704976831773,73,1,0.4577640130758317,7228.013668921227,16,0,2,0,0
11985,111761,0.0043820503494228,36,1,0.3498729111748307,2661.322607365573,12,0,1,0,0
11986,44632,0.3660472962693195,53,0,0.2176595539847581,16911.523175336097,11,0,1,0,1
11987,114138,0.8603086535292961,38,0,1824.6005649836952,5361.670819858691,1,0,1,0,0
11988,36435,1.1374874501319558,56,0,0.0785328980080106,3303.0764562732725,1,0,0,0,0
11989,72380,0.0,35,1,0.2904115579641076,2436.8863047240657,4,0,1,0,0
11990,103461,0.4125066229394487,75,0,0.6143062676180664,3357.3884271275883,15,0,1,0,0
11991,3353,0.0144163605995904,70,0,0.4160611486261892,7543.875397274891,13,0,2,0,0
11992,80497,0.8473082014078454,40,0,0.5149033199652365,4251.826708976721,9,0,1,0,2
11993,55350,0.5965084249815494,52,0,3314.9278328522496,5361.670819858691,20,0,2,0,0
11994,113938,0.8112124266787275,43,0,441.15364788040966,5361.670819858691,2,0,0,0,0
11995,115496,0.7856291281504416,57,3,4478.342039988054,5361.670819858691,14,0,2,1,1
11996,129959,0.0183817986619623,57,0,0.2805247693514741,4881.628094025868,5,0,0,0,1
11997,72829,0.1092970175873752,44,0,0.0980823359375352,5416.910319276964,8,0,0,0,1
11998,140428,0.6364070698663823,36,0,0.7785230182735684,3177.294635927864,7,0,2,0,0
11999,43185,0.1276802541151796,63,1,0.3498154626896065,4794.649717833281,13,0,3,0,0
12000,111681,0.008413786049404,74,0,0.0017986920791231,4055.46715611943,2,0,0,0,0
12001,55487,0.0611747015735797,70,0,0.0111505905127126,7960.383726042929,6,0,0,0,0
12002,37763,0.4349863036625138,38,0,0.3023983905821662,8404.596649136016,12,0,1,0,0
12003,57557,0.3371955965462526,51,0,0.2235259602106649,6550.87449983942,3,0,1,0,3
12004,106046,0.1470194080652503,78,0,0.5647291172970642,906.6525602662412,8,0,0,0,0
12005,141096,0.4791820306045229,31,0,269.26048018312486,5361.670819858691,4,0,0,0,0
12006,51655,0.1936652929470781,41,0,0.3431319604206725,2694.425696686586,10,0,0,0,1
12007,139791,0.0045931062927606,73,0,790.1107254628266,5361.670819858691,5,0,0,0,0
12008,43640,0.0,57,0,1337.7374858401809,5361.670819858691,9,0,1,0,0
12009,123348,0.3477328221133554,39,0,0.6034543757192835,3797.06741118453,7,0,2,0,0
12010,123908,0.0276167903251858,59,0,1778.8773573280685,5361.670819858691,5,0,1,0,0
12011,27066,0.2210938789862592,48,0,0.4601780619116395,18884.179974770872,7,0,2,0,4
12012,90418,0.6185554427824037,36,1,0.6094855187124444,3259.571832459506,12,0,1,0,1
12013,43899,0.0,70,0,0.0,9253.230663049126,10,0,0,0,0
12014,18579,0.0118104579461527,25,0,0.0,1036.5103223115834,2,0,0,0,0
12015,95649,0.0943935262491921,64,0,0.0099935924988999,25495.504743280988,8,0,0,0,0
12016,35611,0.1513905778663762,43,0,0.4241697605427335,8288.285542515825,7,0,2,0,0
12017,61248,0.2907299111764639,56,0,0.6177878734721154,7430.066225326728,8,0,1,0,2
12018,18283,0.2510359606478817,53,0,0.4859908222546927,4222.809901309968,11,0,2,0,0
12019,52418,0.0744138182182025,53,0,0.020234978963809,6435.451634674854,5,0,0,0,0
12020,21888,0.0588437146604372,58,0,992.7480241150683,5361.670819858691,5,0,1,0,4
12021,130038,0.5594244093347147,51,0,0.2268770774572758,23590.22203805322,16,0,2,1,2
12022,109897,0.0,32,0,1.0764104351191977,2033.3493549161965,7,0,1,0,0
12023,56783,0.0,40,0,0.0412156496612764,5109.131536410868,2,1,0,0,0
12024,119647,0.0,74,0,0.0,5361.670819858691,4,0,0,0,0
12025,104769,0.0151854399099673,77,0,0.0160928423652051,8201.866480362161,7,0,0,0,0
12026,6405,0.0248546717694749,58,0,0.2564805763028808,7359.920381145082,7,0,1,0,1
12027,124837,0.0142728361915937,54,0,0.3843520449385849,5631.805228730507,10,0,1,0,1
12028,126065,0.8561700483841025,39,0,0.6957771768340112,6017.592670529369,10,0,2,0,4
12029,97223,0.0212238111410807,68,0,0.0023686401850664,7219.413386106378,4,0,0,0,0
12030,102056,0.0,64,0,0.6538084549248208,3001.317016097974,6,0,1,0,0
12031,101615,0.3896460266848974,53,0,0.2126892985476813,11015.594066707345,10,0,2,0,0
12032,96743,0.7877375431491821,34,0,0.1153159633366471,2355.249753979844,3,0,0,0,1
12033,113054,0.4291818011113276,46,0,3080.8506928944244,0.0,8,0,1,0,3
12034,119215,0.0376387704705641,56,1,0.7462558360093086,3773.4045365515576,21,0,2,0,2
12035,22199,0.9530052635759326,41,0,0.2544321759887959,12704.617790050575,5,0,2,0,1
12036,69832,0.1801089771411998,54,1,0.0692375827376205,13847.318817229489,4,0,1,0,0
12037,141551,0.0218064491619592,66,0,0.4159365261905298,2813.1990028484724,23,0,1,0,0
12038,130039,0.0,68,0,2575.9033304364943,5361.670819858691,8,0,2,0,0
12039,99256,0.0,73,0,2089.963375985797,5361.670819858691,10,0,1,0,0
12040,22500,0.0999955637200635,44,0,3155.7987350870776,5361.670819858691,6,0,1,0,0
12041,10735,0.0936862263597773,61,0,0.2745228660607361,5131.881936100829,7,0,1,0,0
12042,143011,0.0,52,1,0.4728825536111607,7558.466228696952,9,0,3,0,2
12043,25526,0.0037612764546128,48,0,0.0013458099563284,2898.323006661166,5,0,0,0,0
12044,54763,0.0603726570519662,47,0,0.3049363489095595,9111.802452233562,24,0,2,0,1
12045,78261,0.8421003055247214,47,0,0.1433417272377961,6501.223162488521,23,0,0,0,3
12046,59464,1.112247784080278,30,0,0.126246987825446,4860.50535627751,4,0,0,0,0
12047,129960,4304.285944311729,52,2,0.4431665402197822,2797.294738085857,6,0,1,0,3
12048,17540,0.9294444194088533,48,0,1421.9113030749784,5361.670819858691,8,0,1,0,0
12049,19098,0.6944430548494713,28,0,0.3520421039119092,2321.853854678123,7,0,0,0,0
12050,54249,0.19554514285432,48,0,0.931330946505282,2721.698326606542,6,0,1,0,3
12051,42421,0.9428377894703728,34,1,0.1946700757935733,1849.4567649266924,5,0,0,0,0
12052,134846,0.4359340261263273,50,0,0.4708689303502946,9709.90694111453,11,0,2,0,2
12053,2530,0.1026400975020216,60,0,0.1488571323599174,5051.556850604789,11,0,1,1,0
12054,56840,0.0006803444175314,62,0,0.4728808230341053,1899.6707815753905,5,0,1,0,0
12055,56768,0.1338316879766034,61,0,0.2690410542871354,3446.488379662354,9,0,1,0,0
12056,110637,0.7860970944179871,28,0,0.2171345207013487,2370.3012218723848,6,0,0,0,0
12057,89632,0.0294122320844782,35,0,0.3222051521030377,2888.547008445973,8,0,2,0,1
12058,28645,0.0003582065601424,65,0,875.3020946003894,5361.670819858691,4,0,1,0,0
12059,102801,0.09567064874456,56,0,0.6706431019204857,8100.615672086631,17,0,3,0,0
12060,97186,0.0658529007878476,74,0,0.1755304509505647,2721.187540615633,8,0,0,0,0
12061,86071,0.5358622610375839,40,0,0.0799257646767564,28074.668886825093,6,0,1,0,2
12062,20523,0.0065543049957996,63,0,1.0878699119615527,5361.670819858691,1,0,0,0,0
12063,63650,0.3977403861731159,58,4,2039.1193821015777,5361.670819858691,13,0,2,0,0
12064,64022,0.0,64,0,0.0,5361.670819858691,4,0,0,0,0
12065,96015,0.7204649246862448,31,0,0.0996053221816213,3766.4108911882886,5,0,0,0,0
12066,131325,0.0381690322480638,62,0,0.8489019581651278,4766.020733494005,9,0,1,0,0
12067,15473,0.1068856845656882,34,0,0.1053306363587938,5308.504301480096,9,0,0,0,0
12068,90866,0.0357861657417507,26,0,85.66853266711672,5361.670819858691,4,0,0,0,0
12069,118093,0.0228767740690525,41,0,218.62157088303488,5361.670819858691,9,0,0,0,0
12070,23907,0.0276989920878738,77,0,67.64781465451128,0.0,3,0,0,0,0
12071,105494,0.1907282192366821,40,0,0.1894249686433377,3686.820250447699,5,0,0,0,3
12072,120792,0.864169962563608,62,0,0.5700634393799192,3536.7680111969053,10,0,1,0,0
12073,112478,0.1300594721353127,73,0,0.1643699033761478,3637.276279667829,14,0,0,0,1
12074,74924,0.0375640463404311,42,0,0.1809083627814368,29266.636309226356,11,0,1,0,3
12075,138314,0.6569391507571799,66,0,0.4479649925544037,1974.543324042078,10,0,0,0,0
12076,68196,0.8863604642753179,52,2,0.5137444712622878,6842.789013248895,9,0,3,0,2
12077,134321,0.0217965542690552,70,1,5339.056995944937,5361.670819858691,9,0,1,0,0
12078,84285,0.2617520894338019,51,0,0.3564460896680343,4660.451863028825,13,0,2,0,2
12079,89024,0.3557242603185003,71,0,0.4035083966437132,5930.773682062344,10,0,1,0,0
12080,88797,0.2720105149491221,62,0,0.2416710455162946,14468.23983664503,16,0,2,0,1
12081,51402,0.0,33,1,0.5793045109276556,15966.744634390758,6,0,2,0,0
12082,46979,0.0962678296654992,63,0,0.272532541384315,3686.52118255188,9,0,1,0,1
12083,129633,0.0264891897962582,72,0,7.829327382059432,5361.670819858691,2,0,0,0,0
12084,80885,0.0668319237063973,65,0,0.2225399138714052,10243.871126139831,4,0,2,0,0
12085,37407,0.1469789656288803,46,0,0.2758087260620103,6456.35665292861,13,0,1,0,1
12086,43596,0.7141906203376769,67,2,0.7273267555337303,1600.8443444999514,8,0,1,1,0
12087,99882,0.5386421832130539,42,0,0.1255949472157325,4722.843039930498,5,0,0,0,0
12088,70473,0.0025001737479879,34,0,0.2829472277337664,3486.1842825755225,8,0,1,0,1
12089,66828,0.0064382313874463,78,0,0.0017306169852541,5590.7345933278175,3,0,0,0,1
12090,42430,0.0114055716925085,74,0,0.0029791853994379,6287.30690616636,9,0,0,0,0
12091,115628,0.0,43,0,0.0743876711180234,5179.720076098597,4,0,0,0,2
12092,69088,0.9625335178555572,36,1,0.1638662271892333,4229.416571722262,8,0,0,0,0
12093,100217,0.01196486562175,71,0,294.40828312771515,5361.670819858691,6,0,0,0,2
12094,128279,0.7807217096552043,68,0,0.9817924058213192,8563.640649193068,18,0,2,0,0
12095,5093,0.0599158779765383,57,1,0.6827374125054432,11262.001430138966,20,1,2,0,0
12096,141442,0.0429910587183655,68,0,1675.2139419560558,5361.670819858691,12,0,1,0,0
12097,61012,0.0195671136103454,43,0,8.531710060020458,242.4755265592252,11,0,1,0,2
12098,11687,0.0,50,2,0.5086506974803641,5031.637966871989,5,3,2,1,0
12099,43412,0.0271887099767242,41,0,0.1817836858437641,13124.619777597194,13,0,1,0,2
12100,139453,0.954966674406748,27,0,0.3741542818139298,5239.072546195509,18,0,1,1,0
12101,20359,0.0,61,0,4272.612073434062,5361.670819858691,6,0,2,0,0
12102,113114,0.5931647142038112,65,0,0.2734524218972232,8457.604114944295,5,0,1,0,2
12103,84886,0.0485344996951325,70,0,0.0921649224000085,24569.545931836707,14,0,1,0,1
12104,10848,0.0272096498568334,60,0,0.469897119668588,8764.196494705977,19,0,3,0,0
12105,142726,0.0,49,2,0.2746176152916944,3619.444761668432,8,0,0,0,2
12106,52326,0.2753239412256497,40,0,0.4366533455131342,4579.553276741289,5,0,1,0,1
12107,5200,0.0690842484450124,61,0,2632.658702544446,5361.670819858691,10,0,2,0,0
12108,39832,0.0204142435048897,81,2,0.2991366530633771,4465.616398249276,10,0,1,0,0
12109,25747,0.5101390658124826,53,0,0.3796246064290197,1655.4606023813906,12,0,1,0,3
12110,45516,1.0115811075043988,25,0,18.618207706020527,5361.670819858691,1,0,0,1,0
12111,60110,0.98171060519749,47,1,2.2639714583217403,4457.298718622722,6,3,1,0,1
12112,33108,0.0428637757165922,41,0,0.2921527585554185,1619.7555603414123,7,0,0,0,2
12113,81958,0.0,45,0,0.0,3328.769272390029,1,0,0,0,0
12114,36428,1.241442523230928,30,1,0.3849863218534243,1050.4643609441018,4,1,0,1,0
12115,78173,0.0,70,0,1110.8129142750256,0.0,10,1,1,1,0
12116,97143,0.0076387587841764,55,0,0.4579734563792667,3448.963591325124,10,0,2,0,0
12117,71300,0.0,38,0,0.1775328932748819,7186.642223912302,4,0,1,0,0
12118,18511,0.7748783466515979,41,0,0.4300809240120071,7160.745376913062,11,0,2,0,3
12119,74368,0.0,47,0,0.9753580134386626,5466.869768457245,5,0,3,0,0
12120,132100,0.0150887660423982,50,0,0.0407068476404381,7044.862768012838,6,0,0,0,0
12121,59954,0.4481900576823336,68,0,0.2856783129753013,3631.49729310524,8,0,0,0,0
12122,142478,0.7967576278470584,46,0,0.408123369457377,7931.761794310629,7,0,2,0,3
12123,119422,0.0591305139908278,56,0,0.4566257739535811,4016.92103833329,8,0,1,0,0
12124,134359,0.0,52,2,0.244835052015197,12239.820064639614,5,1,1,0,1
12125,127279,0.0063426957242485,67,0,0.2665219249799965,1572.7263346229106,15,0,0,0,0
12126,117174,1.0152207769378805,61,3,8797.894386145976,5361.670819858691,12,0,2,1,0
12127,31577,0.0738211499845478,26,1,0.3385626399780275,1644.3949090189171,5,0,0,0,0
12128,82327,0.1496764914651589,68,0,1211.422137698411,5361.670819858691,14,0,2,0,0
12129,106911,0.0,62,3,0.0318333939480912,2661.8085952576557,8,1,0,2,1
12130,93955,0.0604895436570021,43,0,3.653290113159203,569.438253026028,12,0,1,0,0
12131,78872,0.9723953392920872,29,0,0.1193008633828276,4603.123569062923,6,1,0,0,2
12132,115692,0.0725247025704636,42,0,0.034181432648695,3379.6724686121725,4,0,0,0,0
12133,6935,1.12007536551242,63,0,0.1304697165556751,4354.349846938958,4,0,0,0,0
12134,47631,0.6772449284515784,70,2,2684.3863186412736,5361.670819858691,17,0,1,0,0
12135,91010,0.3024883508261342,27,0,11.745769751622122,5361.670819858691,4,0,0,0,0
12136,65093,0.0,24,0,0.0079782333591347,805.1838551074125,3,1,0,0,0
12137,86452,0.055760035944399,50,0,0.3424261696382393,6630.839999766336,16,0,1,0,3
12138,126238,0.4748220312923677,30,0,0.1787399999087618,3930.796852147341,9,0,0,0,0
12139,12291,0.1978716328490343,88,0,65.92068959520415,5361.670819858691,1,0,0,0,0
12140,59791,0.0997324859490337,55,0,0.3868036715777153,8550.068105202492,11,0,1,0,0
12141,14920,0.4807207044092928,37,0,0.2685607283268718,6129.907328526178,12,0,0,1,1
12142,117342,1.1070538222065425,59,1,0.8033821851513183,3128.9233836075723,16,1,1,2,0
12143,85533,0.0985799553137342,37,0,0.2720541136010739,6663.975956667842,8,0,1,0,3
12144,112964,0.2192223298394054,48,1,0.2796483424422785,3884.737397534007,14,0,0,0,0
12145,62152,0.2690152115130725,53,2,0.0486207501045791,20787.342748430998,14,1,0,0,2
12146,1978,0.8398233125436995,46,2,3861.612960846125,5361.670819858691,9,0,2,0,1
12147,119681,0.018380614105081,73,0,0.0358713320456908,7303.1069079520385,9,0,0,0,0
12148,58186,0.0264611705377013,76,0,0.3536187341234555,6328.851746145294,8,0,1,0,0
12149,107584,0.0158624289211419,62,0,0.2335624031994988,6690.964611586147,5,0,1,0,0
12150,101883,0.5697697971756175,57,0,0.4660069573461277,4328.384001458226,6,0,2,1,2
12151,121235,1.0216303088264105,48,0,0.0,2677.034019534898,1,2,0,1,1
12152,81679,0.0352226273720075,59,0,0.8688349260187054,16053.303606137622,15,0,3,0,0
12153,16666,0.0253511325949211,52,0,3609.2652136179768,5361.670819858691,10,0,1,0,0
12154,93427,0.9900056970685988,52,0,0.083876296177103,6517.691746082843,7,0,0,0,4
12155,63507,0.1697922881608519,51,0,0.3177261384453449,5220.84801677339,17,0,0,0,3
12156,23353,0.2029290416884534,61,0,0.5395605712774512,5711.261911177769,25,0,2,0,0
12157,23514,0.55153164216609,58,1,0.4487381362212617,7633.520050616373,15,0,2,0,2
12158,86652,0.6280398589414856,56,2,0.089821079377196,1604.3760209438492,3,0,0,0,0
12159,137175,1.080154893877019,38,0,0.0970566736607774,3929.7913999018583,5,0,0,0,0
12160,64663,0.9752403910498576,41,0,0.9185201837542772,2316.600002898507,6,0,1,0,0
12161,115391,0.1595025677013791,28,0,0.2743847224076986,1914.9603204797725,6,0,0,0,0
12162,80903,0.0773308011366668,80,0,0.0384636144381252,2430.2264172664545,5,0,0,0,0
12163,3931,1.0012949938043954,56,0,0.5960232128593205,1132.615496026189,3,0,0,0,1
12164,3237,0.4074036882172566,58,0,3130.1901066962077,5361.670819858691,18,0,2,0,2
12165,66403,0.3036712885257568,55,0,2225.859148295663,5361.670819858691,7,0,1,0,0
12166,63610,0.1094667368234112,56,3,1119.2688651457845,5361.670819858691,9,1,1,0,0
12167,110401,0.0487678063531256,42,0,0.2718845363283653,3931.686752675122,14,0,1,0,0
12168,49712,0.1333151069795767,48,0,0.2500370080499035,4729.998466367632,6,0,1,0,0
12169,132995,0.2948290378482796,27,0,583.4979026348061,5361.670819858691,9,0,0,0,0
12170,63276,0.4644050871912912,52,0,0.357977793999906,4585.109408718742,17,0,1,0,1
12171,118303,0.0157852467091484,75,0,0.0047700812813326,9717.383941084678,7,0,0,0,0
12172,3749,0.1925795310092802,38,0,0.3629889324653026,9925.369285133072,20,0,2,0,1
12173,99876,0.4724523969395896,65,0,0.8484286894518548,5140.364289689736,16,0,1,0,2
12174,61472,0.0306944074585728,58,0,15.20895777226201,5361.670819858691,2,0,0,0,0
12175,137642,0.0757633925069393,48,0,0.3031417767452081,4530.800422862871,9,0,2,0,5
12176,99060,0.0401032913107408,52,0,3247.088229400736,5361.670819858691,11,0,1,0,1
12177,98616,0.0785313770360002,52,1,0.1531578767729888,2242.263810721568,10,0,0,0,3
12178,10865,0.1673085488872323,41,0,0.3203880401307667,5860.21569860466,8,0,1,0,0
12179,113570,0.1050713514083931,57,0,0.3382866927082127,9787.244238280253,8,0,1,0,0
12180,105308,0.5250804286647978,51,0,0.3600891122870058,7499.4905705947,8,0,1,0,0
12181,17579,0.914651226100452,63,0,2462.1207345962584,5361.670819858691,8,0,0,1,0
12182,140865,0.3625388972382298,60,0,0.54704121141482,4241.579558436591,13,0,2,0,0
12183,87897,0.1830613033190079,45,0,0.2934296373056348,3261.2870527316354,13,0,0,0,0
12184,93530,0.0994803027970722,56,0,0.1619984776006825,1041.0635596282598,4,0,0,0,2
12185,38261,0.7535068101790267,60,0,0.5082135384908754,7480.566258139519,17,0,1,1,2
12186,62262,0.4296153610205738,59,0,0.2962401420697461,9729.38023139976,12,0,2,0,0
12187,26854,0.3499641236851189,28,0,641.2265525465194,0.0,1,0,0,0,0
12188,76429,0.8253668820819827,68,0,5383.623539892503,5361.670819858691,15,0,2,0,0
12189,10385,0.0434487679970829,61,0,0.2963760575538234,4358.890733675677,6,0,2,0,0
12190,2564,0.1170283967971411,82,0,0.007894836508297,2840.4542042944963,4,0,0,0,0
12191,40767,0.0856322716981487,61,1,3582.638419534936,5361.670819858691,11,1,2,0,0
12192,124932,1.0064947601972147,45,0,0.4344896586851234,2994.4229839801706,5,0,0,0,0
12193,11615,0.6104122107416764,62,0,0.697111955661503,7558.134623022198,12,0,2,0,1
12194,9320,0.1379192200186441,64,0,0.273110006912437,9648.39063814772,17,0,1,0,0
12195,2204,0.4074382463613249,34,0,0.42795841952237,5954.151004860689,7,0,2,0,1
12196,26548,0.1104063137255907,51,0,0.1351394163127195,3557.0475959333035,8,0,0,0,0
12197,90564,0.7026290854013126,60,0,0.2996764496742926,11297.14727339525,17,0,2,0,0
12198,88159,0.0,51,0,0.12043033949515,9855.002084226087,25,0,1,0,2
12199,120459,0.8673797260315687,58,0,0.647842777989956,11871.35227148073,13,0,1,0,1
12200,134360,0.7796140328404528,52,0,0.17492466950165,7884.145397648917,5,0,0,0,2
12201,37318,0.1092612345121273,63,0,1980.998572610241,5361.670819858691,7,0,1,0,0
12202,120224,0.0577719295908431,49,0,0.0187821973397844,11100.467151443774,8,0,0,0,3
12203,133875,0.9056771892725076,72,2,0.4608420130292124,5613.381294676462,12,0,1,0,0
12204,140434,0.3882999351358284,49,0,0.2375881494640814,25532.02903462822,6,0,1,0,4
12205,50858,0.0,55,0,0.2629260766781931,9340.887198224023,9,0,2,0,2
12206,91888,0.0195332751236573,40,0,0.0853351284403425,2114.767774727161,4,0,0,0,0
12207,33760,1.0149719863079352,34,0,0.3005417447986447,8827.036908678778,10,0,1,0,0
12208,114601,0.7864671347630933,45,0,0.0961335834930177,4412.200043712316,3,4,0,6,1
12209,741,0.088847649264889,79,0,0.3703067415922981,771.1210621616642,6,0,1,0,1
12210,94032,0.7194828816800701,44,1,7.064021338947792,2448.222801299067,26,0,7,0,0
12211,60363,0.0157866625982088,76,0,0.1527705089013569,8569.734035950287,11,0,1,1,0
12212,104356,0.1164576439610322,72,2,0.3654384296782045,10758.32806550659,17,0,2,0,0
12213,69276,0.9536620003692324,31,0,1.27546901611584,878.7334311882668,4,0,0,1,0
12214,35941,0.0875008318125095,45,0,0.2544373137856384,9780.03505400538,7,0,1,0,0
12215,136174,0.0430525294375301,35,0,0.3903736246193741,3993.146809975603,10,0,1,0,0
12216,36931,0.0769538155404316,32,1,0.0034159478610364,7401.374116420466,4,0,0,0,0
12217,110631,0.362497895039331,64,0,2103.9957635007595,5361.670819858691,3,0,1,0,0
12218,101879,0.1131424364159316,76,0,0.0656450161046209,5195.876265385607,7,0,0,0,0
12219,111496,0.2174702290352418,35,0,0.1495425372231306,3111.15462091889,4,0,0,0,0
12220,60001,0.0338443790390481,44,0,0.2753550910172597,3774.528545756148,9,0,2,0,2
12221,67451,0.8479728868128747,25,0,0.0523819637104731,665.5912533329953,2,0,0,0,0
12222,92940,0.0189419763532226,37,0,0.00017066233688,5809.91879699476,2,0,0,0,0
12223,110108,0.8775242992564801,38,0,0.5382975827069939,1631.7120083549876,2,0,1,1,1
12224,6054,0.0,32,0,3545.9038464444006,5361.670819858691,8,1,1,0,0
12225,76901,0.0003256830719902,38,0,0.1928147945886888,6307.975313092222,7,0,1,0,2
12226,51290,0.0054229277637824,56,0,0.5861183084592276,2002.7725741577556,7,0,2,0,0
12227,12597,0.0412765896887106,81,0,0.015631986663652,3952.000080082754,6,0,0,0,0
12228,6044,0.6658617450444901,53,1,0.4437010464466684,10128.20711800148,10,0,2,0,1
12229,81342,0.1385703216684381,50,0,0.3825346817929249,13567.93449777828,12,0,3,0,0
12230,142219,0.0,38,0,0.0763608759802049,24976.058394889664,8,0,1,0,3
12231,111831,0.013180801001674,83,0,0.0552869731865345,9345.042942521824,9,0,1,0,0
12232,129511,0.7274327916073531,46,3,0.0926125219434263,3912.093435056068,6,0,0,1,1
12233,111498,0.0349298287921583,69,0,0.0095512370372135,6367.788275676176,11,0,0,0,0
12234,67342,0.8044562734736721,44,0,0.3110559642917986,9929.159713576088,8,0,1,0,0
12235,99392,0.0783439732212624,68,0,0.3784201834866315,5175.182976826654,7,0,1,0,0
12236,26707,0.3240905109917704,72,0,0.2096343602491907,4233.759153525827,6,0,0,0,1
12237,48251,0.090230211470264,36,0,0.2223056885096675,8076.420571011916,8,0,2,0,0
