,credit_card_utilization,age,overdue_30_59_days,debt_to_income,monthly_income,credits_loans,overdue__more_than_90_days,mortgage_loans,overdue_60_89_days,family_members
116342,1.1299233427284516,43.0,0.0,3078.19895447,0.0,5.0,2.0,2.0,1.0,0.0
116343,1.075627117210077,32.0,0.0,0.13883625121735577,3006.0,5.0,0.0,0.0,0.0,0.0
116344,0.062008812028498284,37.0,0.0,0.3261029013640382,4395.0,14.0,0.0,2.0,0.0,4.0
116345,0.0,53.0,0.0,0.4492309701174122,3824.0,9.0,0.0,1.0,0.0,2.0
116346,0.944857522256723,68.0,0.0,0.37759721501430477,13416.0,11.0,0.0,2.0,0.0,1.0
116347,0.002567425234014209,64.0,0.0,0.19067329689590906,12328.0,11.0,0.0,0.0,0.0,0.0
116348,0.022558949749122092,54.0,0.0,0.26299139379767666,3688.0,19.0,0.0,1.0,0.0,0.0
116349,0.0,36.0,0.0,0.39388679492918754,6374.0,9.0,0.0,2.0,0.0,2.0
116350,0.505209544846493,53.0,1.0,0.3002662312145503,12167.0,9.0,0.0,2.0,0.0,2.0
116351,0.5194170277943568,47.0,0.0,0.33551308583230366,8309.0,15.0,0.0,1.0,0.0,2.0
116352,0.09672935058052712,48.0,0.0,0.7409618847225374,5801.0,22.0,0.0,1.0,0.0,2.0
116353,0.5498280475961135,37.0,0.0,0.3893398605981133,4684.0,8.0,0.0,1.0,0.0,0.0
116354,0.006962536139885067,64.0,0.0,1.3012592927515811,644.0,13.0,0.0,1.0,0.0,0.0
116355,0.02602062292429075,64.0,0.0,2444.665154798929,0.0,15.0,0.0,2.0,0.0,1.0
116356,0.48111676197520126,41.0,0.0,0.28009869185444813,4487.0,6.0,0.0,1.0,0.0,2.0
116357,0.9883264807142718,48.0,0.0,0.00754852181410115,1992.0,4.0,0.0,0.0,1.0,0.0
116358,2.236020612214452,61.0,6.0,2568.4196469744074,1.0,16.0,1.0,2.0,1.0,4.0
116359,0.27099249201234077,24.0,0.0,54.927520579107636,0.0,1.9999999999999991,0.0,0.0,0.0,0.0
116360,0.24933830927688838,29.0,0.0,467.142291011217,1047.0,7.0,0.0,0.0,0.0,0.0
116361,0.1760966957639365,68.0,1.0,0.23903654973941002,5048.0,9.0,0.0,1.0,0.0,0.0
116362,0.01227565454990831,43.0,0.0,0.006082793181690249,3115.0,1.9999999999999991,0.0,0.0,0.0,0.0
116363,0.08549079677118776,87.0,0.0,764.4961099650058,4453.0,6.0,0.0,1.0,0.0,0.0
116364,0.007017070181698948,75.0,0.0,33.78345938922797,3914.0,12.0,0.0,1.0,0.0,0.0
116365,0.06163790647166234,51.0,0.0,0.2727238894511288,6557.0,9.0,0.0,2.0,0.0,2.0
116366,0.018204315032315677,67.0,0.0,18.533359643166477,3585.0,5.0,0.0,0.0,0.0,0.0
116367,0.0,49.0,0.0,0.26461460474575915,11413.0,8.0,0.0,2.0,0.0,0.0
116368,0.10509343597525689,62.0,0.0,0.2893341476844853,8600.0,22.0,0.0,1.0,0.0,0.0
116369,1.100083748078844,41.0,0.0,1.4141606313156103,2291.0,14.0,1.0,1.0,0.0,0.0
116370,0.18822526540638407,62.0,0.0,0.5335392541544479,4539.0,5.0,0.0,1.0,0.0,0.0
116371,0.009449675192577445,47.0,1.0,856.495192040381,3138.0,4.0,0.0,1.0,0.0,0.0
116372,0.0,49.0,0.0,1606.4818872470462,0.0,1.9999999999999991,0.0,1.0,0.0,1.0
116373,0.6956932829746529,64.0,1.0,0.4279899502956255,5455.0,13.0,0.0,1.0,0.0,0.0
116374,0.015197876479836836,46.0,0.0,0.1777235013414611,6468.0,5.0,0.0,1.0,0.0,1.0
116375,0.7375639946023771,40.0,1.0,0.5450770263114464,12100.0,18.0,0.0,1.0,0.0,1.0
116376,0.04198358019814652,73.0,0.0,0.23068799415864305,5512.0,8.0,0.0,1.0,0.0,1.0
116377,0.05311817401068275,46.0,0.0,0.14232503309244748,4827.0,10.0,0.0,1.0,0.0,0.0
116378,0.883148100532714,32.0,0.0,0.16076607045789615,9458.0,3.0,0.0,0.0,0.0,1.0
116379,0.0384391223497591,61.0,0.0,0.45800017395112036,12455.0,18.0,0.0,3.0,0.0,1.0
116380,0.8626733052801976,42.0,0.0,0.669029292062362,7217.0,12.0,0.0,2.0,0.0,3.0
116381,0.119072560226968,59.0,0.0,0.1989901710373374,25975.0,19.0,0.0,2.0,0.0,2.0
116382,0.2250375802825273,49.0,1.0,0.16831206432783574,10254.0,15.0,0.0,2.0,0.0,2.0
116383,0.40079902898653863,52.0,0.0,0.43172930455727965,3519.0,5.0,0.0,1.0,0.0,0.0
116384,0.4191024816827724,58.0,0.0,0.5914030228436786,7989.0,11.0,0.0,2.0,0.0,0.0
116385,0.6748113257745105,47.0,0.0,0.7914565872238768,8303.0,10.0,0.0,2.0,0.0,3.0
116386,1.1349127017983598,47.0,0.0,81.17057886533001,3443.0,1.9999999999999991,0.0,0.0,0.0,0.0
116387,0.7075061033599166,65.0,0.0,0.6041802688612847,10930.0,17.0,0.0,2.0,0.0,0.0
116388,0.15152730127038616,51.0,0.0,0.10970740578005689,28755.0,9.0,0.0,1.0,0.0,1.0
116389,0.13071912212614745,73.0,0.0,162.3611387771306,4309.0,6.0,0.0,0.0,0.0,0.0
116390,1.0502290566156915,50.0,1.0,0.48039804935683605,6325.0,5.0,0.0,1.0,0.0,1.0
116391,0.0639004143329398,37.0,0.0,0.004117842341202049,5464.0,1.9999999999999991,0.0,0.0,0.0,1.0
116392,0.2990328378337823,44.0,1.0,0.7819849307140316,1807.0,15.0,0.0,0.0,0.0,1.0
116393,0.3501353102000131,66.0,0.0,0.3924762015593046,13141.0,16.0,0.0,1.0,0.0,2.0
116394,0.016481377412794984,58.0,0.0,0.0026894682885085786,10507.0,11.0,0.0,0.0,0.0,0.0
116395,0.052041642727439275,79.0,0.0,0.10095791687024303,5042.0,9.0,0.0,1.0,0.0,0.0
116396,0.0,32.0,1.0,0.008776609184053541,2084.0,7.0,0.0,0.0,0.0,0.0
116397,0.043446787051417246,61.0,0.0,0.2766693212321343,7642.0,13.0,0.0,2.0,0.0,0.0
116398,0.12184368134126888,36.0,0.0,0.3541752668038498,5180.0,9.0,0.0,1.0,0.0,1.0
116399,0.13311549325575456,53.0,0.0,5042.929272879524,0.0,7.0,0.0,1.0,0.0,0.0
116400,0.39186140597024366,41.0,0.0,0.35369422466959577,8190.0,10.0,0.0,1.0,0.0,3.0
116401,0.029721817331600953,65.0,1.0,1639.2403731284628,6042.0,8.0,0.0,1.0,0.0,3.0
116402,0.015807991066571603,82.0,0.0,0.3106299197992257,3043.0,21.0,0.0,2.0,0.0,0.0
116403,0.13411612302242482,85.0,0.0,75.80871407518623,4862.0,3.0,0.0,0.0,0.0,0.0
116404,0.0,61.0,0.0,0.0,7382.0,5.0,0.0,0.0,0.0,1.0
116405,0.5826184794698017,28.0,0.0,0.008409634653844478,2885.0,1.0,0.0,0.0,0.0,0.0
116406,0.05537584283446684,81.0,0.0,0.1004765221028947,8878.0,6.0,0.0,1.0,0.0,0.0
116407,0.054160780874230596,59.0,1.0,2094.670112971201,0.0,21.0,0.0,1.0,0.0,0.0
116408,0.2494254560933742,80.0,0.0,34.25647504322308,4649.0,5.0,0.0,0.0,0.0,0.0
116409,0.4411825071424911,60.0,0.0,0.4548881692265354,21287.0,22.0,0.0,3.0,0.0,2.0
116410,0.05970745250730847,63.0,0.0,0.187832416610604,6102.0,9.0,0.0,1.0,0.0,0.0
116411,0.3928659386817541,50.0,0.0,0.2565741748267101,16768.0,11.0,0.0,1.0,0.0,0.0
116412,0.1912134526224598,82.0,1.0,0.3488715480721112,12096.0,10.0,0.0,1.0,0.0,0.0
116413,0.4644485283773747,44.0,0.0,0.7229091104580334,2699.0,9.0,0.0,1.0,0.0,2.0
116414,0.01735811446260005,68.0,0.0,0.13347725550801215,1447.0,6.0,0.0,0.0,0.0,0.0
116415,1.1026499245835675,30.0,1.0,0.079823835620914,3612.0,6.0,0.0,0.0,0.0,3.0
116416,0.07597493888288831,67.0,0.0,0.427662796161826,6260.0,11.0,0.0,1.0,0.0,0.0
116417,0.23039678682775389,73.0,0.0,0.10610102161047053,7625.0,10.0,0.0,1.0,0.0,0.0
116418,0.06083877499734047,70.0,0.0,43.379984832972184,4208.0,5.0,0.0,0.0,0.0,0.0
116419,0.8420593961004661,58.0,0.0,0.5262310105395045,3618.0,7.0,0.0,2.0,0.0,0.0
116420,0.5315113848042277,64.0,3.0,1656.058126998263,3426.0,11.0,1.0,0.0,0.0,0.0
116421,1.5272821597409143,31.0,0.0,0.3155046666543626,8437.0,11.0,5.0,1.0,0.0,2.0
116422,0.7582955571089762,41.0,0.0,0.23693337893490707,3173.0,9.0,0.0,0.0,0.0,0.0
116423,0.2806447973576418,66.0,1.0,0.11905305668966548,3872.0,23.0,0.0,0.0,0.0,0.0
116424,0.3028254423550978,55.0,0.0,3641.027335333006,0.0,15.0,0.0,2.0,0.0,1.0
116425,0.011848974475489271,61.0,0.0,0.4312476001091454,5419.0,6.0,0.0,1.0,0.0,0.0
116426,0.020734763753504915,56.0,0.0,0.052851151436868804,5493.0,8.0,0.0,0.0,0.0,0.0
116427,0.13040181848240717,53.0,0.0,0.4161845745822461,6936.0,27.0,0.0,4.0,0.0,3.0
116428,0.3547133679722121,33.0,0.0,0.5249735061280489,4573.0,9.0,0.0,2.0,0.0,1.0
116429,0.0,48.0,0.0,0.032186066147971815,10944.0,10.0,0.0,1.0,0.0,1.0
116430,0.013656497212688024,61.0,0.0,0.4845944634668058,8974.0,11.0,0.0,2.0,0.0,0.0
116431,0.009979303035319909,59.0,0.0,0.19643101561746334,7278.0,8.0,0.0,1.0,0.0,0.0
116432,0.0017589032691152084,66.0,0.0,3.849855318516063,4204.0,7.0,0.0,0.0,0.0,0.0
116433,0.5673767108606516,62.0,0.0,2827.061407747028,8233.0,20.0,0.0,0.0,0.0,4.0
116434,1.1217640963099305,47.0,0.0,1464.8315307587395,0.0,6.0,0.0,1.0,0.0,1.0
116435,0.352171410284857,47.0,0.0,0.3305791855302118,29072.0,11.0,0.0,3.0,0.0,4.0
116436,0.0016659209821767718,65.0,2.0,0.7949873394803717,3347.0,18.0,0.0,1.0,0.0,0.0
116437,0.46736504193031525,59.0,0.0,0.3878571505538275,9387.0,19.0,0.0,2.0,0.0,1.0
116438,0.0,52.0,0.0,0.3716865571428798,17055.0,13.0,0.0,3.0,0.0,1.0
116439,0.016236306619866525,52.0,0.0,0.27372845543749236,6056.0,11.0,0.0,1.0,0.0,0.0
116440,0.02408750376477009,49.0,0.0,0.24096808509551693,17785.0,11.0,0.0,2.0,0.0,3.0
116441,0.055374971620952174,53.0,0.0,0.2095981175124848,2606.0,10.0,0.0,1.0,0.0,3.0
116442,0.2403589243723827,54.0,0.0,0.42331653647215717,25109.0,16.0,0.0,2.0,0.0,0.0
116443,0.01315585514276485,67.0,0.0,0.22635689353916177,5426.0,10.0,0.0,2.0,0.0,0.0
116444,0.034840278127213686,38.0,0.0,0.13812515507623857,9123.0,5.0,0.0,1.0,0.0,5.0
116445,0.0,64.0,0.0,0.12738689667679637,25114.0,11.0,0.0,1.0,0.0,2.0
116446,0.3610055325362582,52.0,0.0,0.23646063457749733,9368.0,10.0,0.0,1.0,0.0,1.0
116447,0.5552908526121838,34.0,0.0,0.12902588560109507,6354.0,9.0,0.0,0.0,0.0,2.0
116448,0.01983068016340006,51.0,0.0,0.16117618966433156,7234.0,9.0,0.0,2.0,0.0,0.0
116449,0.0,44.0,0.0,0.2920874234731059,3913.0,6.0,0.0,1.0,0.0,1.0
116450,0.7006049544649642,51.0,0.0,0.21189311158849478,43147.0,12.0,0.0,1.0,0.0,3.0
116451,0.7032729903815387,69.0,0.0,0.28462043675074256,4863.0,6.0,0.0,0.0,0.0,0.0
116452,0.8728899439877207,27.0,0.0,0.2588846637204938,913.0,1.9999999999999991,0.0,0.0,0.0,0.0
116453,0.9511790131196571,50.0,0.0,0.859433999306134,6077.0,12.0,0.0,2.0,0.0,0.0
116454,0.0927708537595544,31.0,0.0,0.23356893530444722,3035.0,12.0,0.0,0.0,0.0,0.0
116455,0.9959984143215985,22.0,0.0,21.119617097232435,1068.0,0.0,0.0,0.0,0.0,0.0
116456,0.9462454822552786,37.0,0.0,499.3485633734278,4883.0,1.9999999999999991,0.0,0.0,0.0,4.0
116457,0.5892881033078394,43.0,0.0,0.1110393424967242,9859.0,12.0,0.0,0.0,1.9999999999999998,2.0
116458,0.0785649255407872,63.0,0.0,0.5102971286052593,2975.0,10.0,0.0,2.0,0.0,0.0
116459,0.3876958332108895,58.0,0.0,0.37871401986473074,6922.0,10.0,0.0,1.0,0.0,1.0
116460,0.006418338930322953,75.0,0.0,0.9583454918695793,825.0,8.0,0.0,1.0,0.0,0.0
116461,0.9234852219680558,76.0,0.0,0.3790619453509976,5188.0,9.0,0.0,1.0,0.0,2.0
116462,0.10158284702227327,39.0,0.0,904.0945646999344,809.0,6.0,0.0,0.0,0.0,0.0
116463,0.05992338559821597,69.0,0.0,1078.1035686238713,559.0,7.0,0.0,0.0,0.0,0.0
116464,0.18452156404574005,57.0,0.0,0.3141850763661864,5044.0,18.0,0.0,1.0,0.0,2.0
116465,0.3413421362659168,34.0,3.0,0.14679007986103443,5800.0,8.0,3.0,0.0,3.0,1.0
116466,0.11494967738575923,55.0,1.0,0.6995480644875443,7786.0,11.0,0.0,2.0,0.0,2.0
116467,0.992814990967247,36.0,0.0,0.0,2462.0,0.0,1.0,0.0,0.0,1.0
116468,0.24183267284716514,66.0,0.0,0.19683785190107983,15732.0,8.0,0.0,1.0,0.0,0.0
116469,0.38274631169773166,58.0,0.0,0.4777156352855627,5083.0,14.0,0.0,2.0,0.0,0.0
116470,0.005269942444537712,44.0,0.0,1573.9502578880065,0.0,4.0,0.0,1.0,0.0,0.0
116471,0.14813266090594546,56.0,0.0,0.10731402628215392,7359.0,10.0,0.0,1.0,0.0,0.0
116472,0.05214352781205278,51.0,1.0,0.03914709060285304,1700.0,10.0,0.0,0.0,0.0,0.0
116473,1.0037517085588155,33.0,1.0,0.34236843191524713,2263.0,6.0,0.0,0.0,0.0,0.0
116474,0.18777231827824536,34.0,0.0,0.2695413756177345,4672.0,7.0,0.0,0.0,0.0,1.0
116475,0.029021161787573746,75.0,0.0,0.013060248129193042,10366.0,4.0,0.0,1.0,0.0,0.0
116476,0.016256899381950518,47.0,0.0,0.2951732004889891,5269.0,6.0,0.0,1.0,0.0,0.0
116477,0.0,49.0,1.0,0.2389014297563108,5015.0,8.0,1.0,1.0,0.0,0.0
116478,0.06911101273525322,42.0,0.0,4.425464909857226,640.0,11.0,0.0,2.0,0.0,0.0
116479,0.010624939556961976,70.0,0.0,0.5423608673095259,5197.0,7.0,0.0,1.0,0.0,0.0
116480,0.16658519736113142,40.0,0.0,0.23734911737261655,2363.0,7.0,0.0,0.0,0.0,0.0
116481,0.023832150173918265,56.0,0.0,686.0727825737114,2756.0,6.0,0.0,1.0,0.0,0.0
116482,0.02050710638145592,82.0,0.0,16.746941559864638,4087.0,5.0,0.0,0.0,0.0,0.0
116483,0.2752749002882542,54.0,0.0,2554.132646892905,0.0,11.0,0.0,1.0,0.0,1.0
116484,0.004388972983828232,46.0,0.0,0.3263220951352537,9775.0,15.0,0.0,2.0,1.0,0.0
116485,0.22553627145826383,81.0,0.0,0.09137990341821478,11721.0,20.0,0.0,1.0,0.0,0.0
116486,0.01649025674163518,64.0,0.0,20.08140848052051,4836.0,6.0,0.0,0.0,0.0,0.0
116487,0.18895217463903702,41.0,0.0,4804.386721103937,0.0,10.0,0.0,3.0,0.0,0.0
116488,0.1653208062775846,35.0,0.0,0.45148876617537326,5006.0,13.0,0.0,1.0,0.0,0.0
116489,0.11402623402174328,44.0,0.0,0.811798630096348,5470.0,13.0,0.0,2.0,0.0,2.0
116490,0.12365064661652436,46.0,0.0,0.22488105293683702,7947.0,10.0,0.0,1.0,0.0,0.0
116491,0.03207887099691309,82.0,0.0,0.007665956509072203,2407.0,4.0,0.0,0.0,0.0,0.0
116492,0.0,47.0,0.0,0.10056082439643887,412.0,6.0,0.0,0.0,0.0,0.0
116493,0.027563097496627442,42.0,0.0,0.2913444519653581,5626.0,6.0,0.0,1.0,0.0,1.0
116494,0.045977344048416136,69.0,0.0,26.080117941722335,3224.0,1.9999999999999991,0.0,0.0,0.0,0.0
116495,0.12367090314400375,73.0,0.0,6169.176725393615,0.0,13.0,0.0,3.0,0.0,0.0
116496,0.9115927677731763,58.0,0.0,7693.977311069877,0.0,9.0,0.0,3.0,0.0,0.0
116497,0.6256295512789594,57.0,0.0,0.17655186591986194,16738.0,12.0,0.0,2.0,0.0,0.0
116498,0.7641586165831198,41.0,0.0,1178.321196997643,2757.0,10.0,0.0,0.0,0.0,0.0
116499,0.0,51.0,0.0,0.22149554343485534,5790.0,8.0,0.0,1.0,0.0,0.0
116500,0.001874311498941239,38.0,0.0,2.024749069169502,681.0,3.0,0.0,1.0,0.0,1.0
116501,0.0,43.0,0.0,0.22682864763089583,5162.0,17.0,0.0,1.0,0.0,0.0
116502,0.012567881528600111,45.0,0.0,0.002851783372079808,3789.0,6.0,0.0,0.0,0.0,0.0
116503,0.07547087640275141,68.0,0.0,0.3049397893520336,6688.0,13.0,0.0,2.0,0.0,0.0
116504,0.0075490927939156904,77.0,0.0,0.009914242428635589,2209.0,9.0,0.0,0.0,0.0,0.0
116505,0.11219603088023344,43.0,0.0,0.08296451701068008,5748.0,8.0,0.0,0.0,0.0,2.0
116506,0.006805833899170111,45.0,0.0,0.23934712418213167,8254.0,6.0,0.0,1.0,0.0,1.0
116507,0.08828785439992526,75.0,0.0,155.70166450931387,5067.0,4.0,0.0,0.0,0.0,0.0
116508,0.0,30.0,0.0,0.197526933486472,1088.0,3.0,0.0,0.0,0.0,1.0
116509,0.6253732347837477,56.0,0.0,2645.49334635916,0.0,7.0,0.0,2.0,0.0,1.0
116510,0.19988628089522198,50.0,2.0,0.5067894438084295,4825.0,7.0,0.0,3.0,0.0,1.0
116511,0.10731291919013586,34.0,0.0,0.14399569638140974,2816.0,3.0,0.0,0.0,0.0,0.0
116512,0.3305106871911052,64.0,0.0,2537.551793263695,0.0,5.0,0.0,2.0,0.0,0.0
116513,0.0,31.0,0.0,0.15749067955846385,2838.0,4.0,0.0,0.0,0.0,0.0
116514,0.16201229019881325,56.0,0.0,0.006952904248578307,4389.0,1.0,0.0,0.0,0.0,0.0
116515,0.21610777122681135,65.0,0.0,0.22100086313031397,12471.0,7.0,0.0,2.0,0.0,0.0
116516,0.02435392168001993,31.0,0.0,3119.624004872994,0.0,9.0,0.0,2.0,0.0,1.0
116517,0.029946059488118237,64.0,0.0,0.31693399500449004,6937.0,10.0,0.0,1.0,0.0,1.0
116518,0.06010584173234612,70.0,0.0,81.42056849408908,5549.0,7.0,0.0,0.0,0.0,0.0
116519,1.0543374831641579,65.0,0.0,0.42661872068742923,8167.0,9.0,0.0,1.0,0.0,0.0
116520,10519.137069161749,68.0,1.0,3589.746342192838,10542.0,6.0,0.0,1.0,0.0,2.0
116521,0.2930643188241815,40.0,1.0,0.012402317420708187,10433.0,3.0,0.0,0.0,0.0,0.0
116522,0.11446177853449324,79.0,1.0,0.2042482431085091,4626.0,6.0,0.0,0.0,0.0,0.0
116523,0.8205820400195876,49.0,0.0,0.667432347302281,6904.0,13.0,0.0,1.0,0.0,0.0
116524,1.1072122606423767,39.0,0.0,0.407884383794908,14409.0,5.0,0.0,2.0,0.0,0.0
116525,0.00510958298694586,70.0,0.0,0.002090064023434479,5356.0,6.0,0.0,0.0,0.0,0.0
116526,0.019833191015320217,76.0,0.0,0.002545591710372719,4655.0,3.0,0.0,0.0,0.0,0.0
116527,0.8762187529281329,53.0,0.0,0.0,6750.0,1.0,0.0,0.0,0.0,0.0
116528,0.1990264027090216,37.0,0.0,0.22193229291423222,7653.0,6.0,0.0,0.0,0.0,4.0
116529,0.0185008779169884,64.0,0.0,14.389902144322775,4700.0,11.0,0.0,0.0,0.0,0.0
116530,0.28027038267683935,62.0,0.0,0.3250843368119263,10720.0,10.0,0.0,2.0,0.0,0.0
116531,1.061713669521711,57.0,0.0,0.15555411348810821,5884.0,4.0,0.0,0.0,0.0,1.0
116532,0.6373150288612486,62.0,1.0,3138.1981918503047,0.0,6.0,0.0,1.0,0.0,0.0
116533,0.45572284518870987,36.0,1.0,2478.755240732381,1.0,7.0,0.0,2.0,0.0,0.0
116534,0.7877254032457488,41.0,0.0,0.33911552240766696,6303.0,4.0,0.0,0.0,0.0,1.0
116535,0.820399680017653,58.0,0.0,1938.0414089715691,0.0,12.0,0.0,1.0,0.0,0.0
116536,0.0022454625353214297,53.0,1.0,1635.4281706887043,1.0,12.0,0.0,2.0,0.0,1.0
116537,0.05067769917638287,41.0,0.0,0.11463693108356665,9278.0,7.0,0.0,0.0,0.0,4.0
116538,0.6494307548370228,60.0,2.0,0.8580881899201813,4461.0,17.0,5.0,1.0,0.0,0.0
116539,0.7555002195255343,46.0,0.0,0.3357828046948157,15403.0,7.0,0.0,2.0,0.0,2.0
116540,0.0,35.0,1.0,0.13449428433074218,2449.0,3.0,0.0,0.0,0.0,3.0
116541,0.4257557480579255,59.0,0.0,0.11855668270050046,11598.0,4.0,0.0,1.0,0.0,1.0
116542,0.010929986101385403,46.0,0.0,0.44294078746503374,3267.0,11.0,3.0,2.0,0.0,0.0
116543,0.03005940036189969,49.0,0.0,0.43152414350879553,4032.0,11.0,0.0,1.0,0.0,1.0
116544,0.06770685056049519,56.0,0.0,653.095041239013,3427.0,12.0,0.0,0.0,0.0,0.0
116545,0.05209309304313514,44.0,0.0,3638.79193723254,0.0,4.0,0.0,2.0,0.0,0.0
116546,0.03171271829567068,68.0,0.0,0.43633428708790234,10159.0,28.0,0.0,3.0,0.0,0.0
116547,0.7994605072144232,34.0,0.0,0.0027188167716190037,1635.0,0.0,0.0,0.0,0.0,2.0
116548,0.6116779995342823,62.0,0.0,0.2747570918006659,4918.0,3.0,0.0,0.0,0.0,0.0
116549,0.06568057784834647,46.0,0.0,2086.593825880016,0.0,4.0,0.0,1.0,0.0,0.0
116550,0.7392017588067343,73.0,0.0,0.6318648004469196,4223.0,11.0,0.0,2.0,0.0,1.0
116551,3628.708573426347,75.0,0.0,0.025655606698080646,3431.0,1.0,0.0,0.0,0.0,0.0
116552,0.06524818744763028,45.0,0.0,0.40825814779253733,6837.0,9.0,0.0,1.0,0.0,3.0
116553,0.004823269684746556,56.0,0.0,0.008176545946298575,18492.0,3.0,0.0,0.0,0.0,1.0
116554,1.2806219586131196,49.0,2.0,0.039212348055741586,5784.0,6.0,6.0,0.0,0.0,0.0
116555,0.9968085899728552,27.0,1.0,788.2151894441294,2593.0,6.0,0.0,0.0,1.9999999999999998,0.0
116556,1.0504417014695466,40.0,1.0,0.27711099732920275,4276.0,13.0,2.0,1.0,1.9999999999999998,2.0
116557,0.6223248460118054,47.0,0.0,0.5845504447469239,4890.0,6.0,0.0,2.0,0.0,0.0
116558,0.6503879747673018,25.0,3.0,0.499961018122292,751.0,9.0,0.0,0.0,0.0,0.0
116559,0.012028740805584803,78.0,0.0,18.24991802397477,4069.0,8.0,0.0,0.0,0.0,0.0
116560,1.0745182963879083,74.0,0.0,1.1394872969891026,7769.0,11.0,0.0,6.0,0.0,0.0
116561,0.43182387633268604,34.0,0.0,0.5892371596812609,7366.0,10.0,0.0,3.0,0.0,2.0
116562,2120.0638401128863,38.0,1.0,0.24812917244946675,8274.0,10.0,0.0,2.0,0.0,1.0
116563,0.05378651411171553,81.0,0.0,0.004848604086589603,4132.0,1.0,0.0,0.0,0.0,0.0
116564,1.005715643797159,44.0,3.0,16.432360119434122,217.0,7.0,0.0,1.0,0.0,2.0
116565,0.4430452755431533,67.0,0.0,0.5224607442125944,5793.0,9.0,0.0,2.0,0.0,0.0
116566,0.4526543800627856,34.0,0.0,0.3825194932702516,6517.0,12.0,0.0,0.0,0.0,2.0
116567,0.1391126467073036,48.0,0.0,0.19544051513952354,16642.0,7.0,0.0,2.0,0.0,4.0
116568,0.0,68.0,0.0,0.2194251201015618,7982.0,7.0,0.0,2.0,0.0,1.0
116569,0.6488462541455364,77.0,0.0,0.6847820800427371,1048.0,7.0,0.0,0.0,0.0,0.0
116570,0.8489579090009061,45.0,0.0,0.06866603633255863,2055.0,12.0,0.0,0.0,0.0,2.0
116571,0.2623986226769741,40.0,0.0,0.2369518206424459,5468.0,12.0,0.0,0.0,0.0,4.0
116572,0.7849973087666555,22.0,0.0,3.503951306917827,214.0,3.0,0.0,0.0,0.0,0.0
116573,0.6344645667328654,36.0,0.0,0.2551614657609207,4471.0,11.0,0.0,0.0,0.0,3.0
116574,0.39352748070094457,72.0,0.0,1332.6084349922892,2781.0,12.0,0.0,0.0,0.0,0.0
116575,0.10822359324947595,33.0,0.0,0.3529201947998786,9909.0,14.0,0.0,1.0,0.0,1.0
116576,0.28814296048036603,39.0,0.0,0.7909281830330883,17462.0,21.0,0.0,13.0,0.0,3.0
116577,0.08060728934519279,71.0,0.0,290.12920306352623,3229.0,8.0,0.0,0.0,0.0,0.0
116578,0.1700498684735896,51.0,0.0,2790.0199216944634,0.0,7.0,0.0,1.0,0.0,2.0
116579,0.8630021753182753,25.0,0.0,0.07429981939992558,739.0,0.0,0.0,0.0,0.0,0.0
116580,0.8375718662367753,64.0,0.0,3978.011337992205,0.0,6.0,0.0,1.0,0.0,0.0
116581,0.0,82.0,0.0,0.0,4269.0,7.0,0.0,0.0,0.0,0.0
116582,0.0008988531421030288,84.0,0.0,0.0,4351.0,7.0,0.0,0.0,0.0,0.0
116583,0.13297278644062427,62.0,4.0,0.443950630504105,2999.0,12.0,0.0,1.0,0.0,0.0
116584,0.22540722412844527,62.0,0.0,0.3246732811697939,5489.0,8.0,0.0,2.0,0.0,0.0
116585,0.03415705728814178,70.0,0.0,0.6136520166467676,2712.0,15.0,0.0,2.0,0.0,0.0
116586,0.3823887846951637,29.0,1.0,0.18179095715447602,3779.0,8.0,0.0,0.0,0.0,0.0
116587,0.027041241107232494,56.0,0.0,4557.035622850985,0.0,9.0,0.0,2.0,0.0,0.0
116588,0.021500429898370754,63.0,0.0,24.498192556411198,3071.0,5.0,0.0,0.0,0.0,0.0
116589,0.1960060208666876,63.0,0.0,0.17577922590533035,4306.0,22.0,0.0,0.0,0.0,0.0
116590,0.028811071862895332,44.0,0.0,0.00513001591241391,7927.0,15.0,0.0,0.0,0.0,3.0
116591,0.029341226406003784,53.0,0.0,0.2380321573118067,4662.0,6.0,0.0,1.0,0.0,3.0
116592,1.1196842893780392,37.0,1.0,0.20336589494064583,4531.0,7.0,2.0,0.0,0.0,2.0
116593,0.9030409219541733,64.0,1.0,0.4428509390511408,7907.0,5.0,0.0,1.0,0.0,0.0
116594,0.06473212204519996,79.0,0.0,0.0240002288053347,5938.0,4.0,0.0,1.0,0.0,0.0
116595,0.25167455600957744,42.0,0.0,0.27043270605958014,16104.0,6.0,0.0,2.0,0.0,2.0
116596,0.5059694541986861,68.0,0.0,0.5394830220502627,13465.0,15.0,0.0,3.0,0.0,3.0
116597,0.19829192267297557,60.0,0.0,913.2399550047088,6687.0,17.0,0.0,0.0,0.0,1.0
116598,0.020753645080610283,28.0,0.0,0.001170493470965539,5909.0,4.0,0.0,0.0,0.0,0.0
116599,0.0012434401370580161,55.0,0.0,0.09161306999408225,14011.0,6.0,0.0,0.0,0.0,0.0
116600,0.004757635794129023,42.0,0.0,0.4365750477019219,5791.0,18.0,0.0,2.0,0.0,4.0
116601,0.03908797066038083,55.0,0.0,0.2803834081748846,5188.0,4.0,0.0,1.0,0.0,0.0
116602,0.0,39.0,0.0,0.08730716460462418,4760.0,3.0,0.0,0.0,0.0,4.0
